filename,label
00000179.jpg,office_cubicles
00000117.jpg,office_cubicles
00000022.jpg,office_cubicles
00000198.jpg,office_cubicles
00000153.jpg,office_cubicles
00000012.jpg,office_cubicles
00000037.jpg,office_cubicles
00000144.jpg,office_cubicles
00000047.jpg,office_cubicles
00000088.jpg,office_cubicles
00000072.jpg,office_cubicles
00000199.jpg,office_cubicles
00000069.jpg,office_cubicles
00000135.jpg,office_cubicles
00000180.jpg,office_cubicles
00000090.jpg,office_cubicles
00000004.jpg,office_cubicles
00000077.jpg,office_cubicles
00000119.jpg,office_cubicles
00000089.jpg,office_cubicles
00000055.jpg,office_cubicles
00000085.jpg,office_cubicles
00000143.jpg,office_cubicles
00000041.jpg,office_cubicles
00000156.jpg,office_cubicles
00000099.jpg,office_cubicles
00000016.jpg,office_cubicles
00000025.jpg,office_cubicles
00000093.jpg,office_cubicles
00000019.jpg,office_cubicles
00000103.jpg,office_cubicles
00000032.jpg,office_cubicles
00000036.jpg,office_cubicles
00000171.jpg,office_cubicles
00000105.jpg,office_cubicles
00000125.jpg,office_cubicles
00000163.jpg,office_cubicles
00000060.jpg,office_cubicles
00000164.jpg,office_cubicles
00000065.jpg,office_cubicles
00000124.jpg,office_cubicles
00000087.jpg,office_cubicles
00000057.jpg,office_cubicles
00000052.jpg,office_cubicles
00000011.jpg,office_cubicles
00000070.jpg,office_cubicles
00000034.jpg,office_cubicles
00000091.jpg,office_cubicles
00000123.jpg,office_cubicles
00000045.jpg,office_cubicles
00000186.jpg,office_cubicles
00000113.jpg,office_cubicles
00000196.jpg,office_cubicles
00000053.jpg,office_cubicles
00000161.jpg,storage_room
00000047.jpg,storage_room
00000089.jpg,storage_room
00000046.jpg,storage_room
00000006.jpg,storage_room
00000101.jpg,storage_room
00000098.jpg,storage_room
00000074.jpg,storage_room
00000134.jpg,storage_room
00000164.jpg,storage_room
00000168.jpg,storage_room
00000119.jpg,storage_room
00000135.jpg,storage_room
00000073.jpg,storage_room
00000037.jpg,storage_room
00000175.jpg,storage_room
00000028.jpg,storage_room
00000136.jpg,storage_room
00000200.jpg,storage_room
00000080.jpg,storage_room
00000138.jpg,storage_room
00000065.jpg,storage_room
00000124.jpg,storage_room
00000130.jpg,storage_room
00000147.jpg,storage_room
00000016.jpg,storage_room
00000035.jpg,storage_room
00000068.jpg,storage_room
00000086.jpg,storage_room
00000108.jpg,storage_room
00000044.jpg,storage_room
00000005.jpg,storage_room
00000183.jpg,storage_room
00000033.jpg,storage_room
00000063.jpg,storage_room
00000034.jpg,storage_room
00000077.jpg,storage_room
00000153.jpg,storage_room
00000171.jpg,storage_room
00000025.jpg,storage_room
00000018.jpg,storage_room
00000112.jpg,storage_room
00000104.jpg,storage_room
00000038.jpg,storage_room
00000049.jpg,storage_room
00000062.jpg,storage_room
00000109.jpg,storage_room
00000017.jpg,storage_room
00000127.jpg,storage_room
00000024.jpg,storage_room
00000075.jpg,storage_room
00000019.jpg,storage_room
00000140.jpg,storage_room
00000051.jpg,storage_room
00000139.jpg,storage_room
00000083.jpg,storage_room
00000197.jpg,storage_room
00000012.jpg,storage_room
00000187.jpg,storage_room
00000165.jpg,storage_room
00000096.jpg,storage_room
00000013.jpg,storage_room
00000094.jpg,storage_room
00000162.jpg,storage_room
00000173.jpg,storage_room
00000141.jpg,storage_room
00000070.jpg,storage_room
00000156.jpg,storage_room
00000008.jpg,storage_room
00000030.jpg,storage_room
00000106.jpg,storage_room
00000131.jpg,storage_room
00000142.jpg,storage_room
00000115.jpg,storage_room
00000027.jpg,storage_room
00000193.jpg,storage_room
00000079.jpg,storage_room
00000189.jpg,storage_room
00000099.jpg,storage_room
00000032.jpg,storage_room
00000050.jpg,storage_room
00000151.jpg,storage_room
00000158.jpg,storage_room
00000009.jpg,storage_room
00000039.jpg,storage_room
00000121.jpg,storage_room
00000122.jpg,storage_room
00000191.jpg,storage_room
00000149.jpg,storage_room
00000128.jpg,storage_room
00000045.jpg,storage_room
00000178.jpg,storage_room
00000082.jpg,storage_room
00000084.jpg,storage_room
00000114.jpg,storage_room
00000090.jpg,storage_room
00000014.jpg,storage_room
00000188.jpg,storage_room
00000196.jpg,storage_room
00000133.jpg,storage_room
00000152.jpg,storage_room
00000154.jpg,storage_room
00000097.jpg,storage_room
00000061.jpg,storage_room
00000194.jpg,storage_room
00000116.jpg,storage_room
00000160.jpg,storage_room
00000031.jpg,storage_room
00000055.jpg,storage_room
00000026.jpg,storage_room
00000056.jpg,storage_room
00000058.jpg,storage_room
00000176.jpg,storage_room
00000040.jpg,storage_room
00000020.jpg,storage_room
00000177.jpg,storage_room
00000155.jpg,storage_room
00000107.jpg,storage_room
00000069.jpg,storage_room
00000180.jpg,storage_room
00000170.jpg,storage_room
00000095.jpg,storage_room
00000163.jpg,storage_room
00000192.jpg,storage_room
00000182.jpg,storage_room
00000021.jpg,storage_room
00000129.jpg,storage_room
00000148.jpg,storage_room
00000081.jpg,storage_room
00000057.jpg,storage_room
00000093.jpg,storage_room
00000053.jpg,storage_room
00000105.jpg,storage_room
00000117.jpg,storage_room
00000167.jpg,storage_room
00000004.jpg,storage_room
00000118.jpg,storage_room
00000001.jpg,storage_room
00000102.jpg,storage_room
00000132.jpg,storage_room
00000060.jpg,storage_room
00000059.jpg,storage_room
00000184.jpg,storage_room
00000195.jpg,storage_room
00000042.jpg,storage_room
00000145.jpg,storage_room
00000150.jpg,storage_room
00000172.jpg,storage_room
00000003.jpg,storage_room
00000066.jpg,storage_room
00000048.jpg,storage_room
00000091.jpg,storage_room
00000179.jpg,storage_room
00000110.jpg,storage_room
00000067.jpg,storage_room
00000078.jpg,storage_room
00000007.jpg,storage_room
00000076.jpg,storage_room
00000011.jpg,storage_room
00000071.jpg,storage_room
00000052.jpg,storage_room
00000143.jpg,storage_room
00000125.jpg,storage_room
00000169.jpg,storage_room
00000174.jpg,storage_room
00000100.jpg,storage_room
00000159.jpg,storage_room
00000092.jpg,storage_room
00000088.jpg,storage_room
00000157.jpg,storage_room
00000185.jpg,storage_room
00000054.jpg,storage_room
00000010.jpg,storage_room
00000126.jpg,storage_room
00000087.jpg,storage_room
00000103.jpg,storage_room
00000198.jpg,storage_room
00000123.jpg,storage_room
00000186.jpg,storage_room
00000022.jpg,storage_room
00000015.jpg,storage_room
00000199.jpg,storage_room
00000146.jpg,storage_room
00000023.jpg,storage_room
00000111.jpg,storage_room
00000120.jpg,storage_room
00000166.jpg,storage_room
00000002.jpg,storage_room
00000085.jpg,storage_room
00000043.jpg,storage_room
00000064.jpg,storage_room
00000029.jpg,storage_room
00000072.jpg,storage_room
00000041.jpg,storage_room
00000036.jpg,storage_room
00000113.jpg,storage_room
00000144.jpg,storage_room
00000190.jpg,storage_room
00000137.jpg,storage_room
00000181.jpg,storage_room
00000120.jpg,windmill
00000005.jpg,windmill
00000042.jpg,windmill
00000050.jpg,windmill
00000110.jpg,windmill
00000063.jpg,windmill
00000172.jpg,windmill
00000095.jpg,windmill
00000123.jpg,windmill
00000185.jpg,windmill
00000200.jpg,windmill
00000157.jpg,windmill
00000049.jpg,windmill
00000159.jpg,windmill
00000146.jpg,windmill
00000181.jpg,windmill
00000191.jpg,windmill
00000078.jpg,windmill
00000032.jpg,windmill
00000060.jpg,windmill
00000019.jpg,windmill
00000193.jpg,windmill
00000044.jpg,windmill
00000168.jpg,windmill
00000077.jpg,windmill
00000008.jpg,windmill
00000158.jpg,windmill
00000011.jpg,windmill
00000025.jpg,windmill
00000066.jpg,windmill
00000034.jpg,windmill
00000039.jpg,windmill
00000029.jpg,windmill
00000073.jpg,windmill
00000091.jpg,windmill
00000010.jpg,windmill
00000119.jpg,windmill
00000198.jpg,windmill
00000038.jpg,windmill
00000183.jpg,windmill
00000148.jpg,windmill
00000174.jpg,windmill
00000135.jpg,windmill
00000016.jpg,windmill
00000188.jpg,windmill
00000115.jpg,windmill
00000089.jpg,windmill
00000152.jpg,windmill
00000112.jpg,windmill
00000151.jpg,windmill
00000105.jpg,windmill
00000006.jpg,windmill
00000098.jpg,windmill
00000075.jpg,windmill
00000027.jpg,windmill
00000127.jpg,windmill
00000194.jpg,windmill
00000138.jpg,windmill
00000109.jpg,windmill
00000126.jpg,windmill
00000122.jpg,windmill
00000173.jpg,windmill
00000170.jpg,windmill
00000037.jpg,windmill
00000103.jpg,windmill
00000195.jpg,windmill
00000099.jpg,windmill
00000171.jpg,windmill
00000124.jpg,windmill
00000094.jpg,windmill
00000162.jpg,windmill
00000140.jpg,windmill
00000072.jpg,windmill
00000058.jpg,windmill
00000054.jpg,windmill
00000083.jpg,windmill
00000165.jpg,windmill
00000086.jpg,windmill
00000002.jpg,windmill
00000061.jpg,windmill
00000040.jpg,windmill
00000012.jpg,windmill
00000177.jpg,windmill
00000021.jpg,windmill
00000087.jpg,windmill
00000068.jpg,windmill
00000111.jpg,windmill
00000046.jpg,windmill
00000160.jpg,windmill
00000043.jpg,windmill
00000013.jpg,windmill
00000074.jpg,windmill
00000079.jpg,windmill
00000184.jpg,windmill
00000147.jpg,windmill
00000186.jpg,windmill
00000018.jpg,windmill
00000041.jpg,windmill
00000180.jpg,windmill
00000015.jpg,windmill
00000047.jpg,windmill
00000164.jpg,windmill
00000118.jpg,windmill
00000065.jpg,windmill
00000057.jpg,windmill
00000003.jpg,windmill
00000064.jpg,windmill
00000189.jpg,windmill
00000097.jpg,windmill
00000082.jpg,windmill
00000175.jpg,windmill
00000084.jpg,windmill
00000067.jpg,windmill
00000133.jpg,windmill
00000007.jpg,windmill
00000088.jpg,windmill
00000150.jpg,windmill
00000014.jpg,windmill
00000059.jpg,windmill
00000085.jpg,windmill
00000141.jpg,windmill
00000142.jpg,windmill
00000107.jpg,windmill
00000167.jpg,windmill
00000166.jpg,windmill
00000178.jpg,windmill
00000048.jpg,windmill
00000161.jpg,windmill
00000001.jpg,windmill
00000182.jpg,windmill
00000187.jpg,windmill
00000136.jpg,windmill
00000113.jpg,windmill
00000092.jpg,windmill
00000093.jpg,windmill
00000176.jpg,windmill
00000071.jpg,windmill
00000031.jpg,windmill
00000030.jpg,windmill
00000101.jpg,windmill
00000128.jpg,windmill
00000149.jpg,windmill
00000106.jpg,windmill
00000125.jpg,windmill
00000026.jpg,windmill
00000053.jpg,windmill
00000132.jpg,windmill
00000131.jpg,windmill
00000169.jpg,windmill
00000114.jpg,windmill
00000028.jpg,windmill
00000179.jpg,windmill
00000116.jpg,windmill
00000197.jpg,windmill
00000153.jpg,windmill
00000192.jpg,windmill
00000004.jpg,windmill
00000024.jpg,windmill
00000020.jpg,windmill
00000062.jpg,windmill
00000033.jpg,windmill
00000190.jpg,windmill
00000022.jpg,windmill
00000130.jpg,windmill
00000144.jpg,windmill
00000108.jpg,windmill
00000137.jpg,windmill
00000076.jpg,windmill
00000196.jpg,windmill
00000163.jpg,windmill
00000139.jpg,windmill
00000045.jpg,windmill
00000156.jpg,windmill
00000199.jpg,windmill
00000017.jpg,windmill
00000052.jpg,windmill
00000069.jpg,windmill
00000129.jpg,windmill
00000081.jpg,windmill
00000036.jpg,windmill
00000023.jpg,windmill
00000055.jpg,windmill
00000090.jpg,windmill
00000104.jpg,windmill
00000096.jpg,windmill
00000056.jpg,windmill
00000100.jpg,windmill
00000121.jpg,windmill
00000102.jpg,windmill
00000154.jpg,windmill
00000080.jpg,windmill
00000134.jpg,windmill
00000070.jpg,windmill
00000155.jpg,windmill
00000035.jpg,windmill
00000145.jpg,windmill
00000009.jpg,windmill
00000051.jpg,windmill
00000117.jpg,windmill
00000143.jpg,windmill
